index	x	y
44178	-29.9684879879	16.5775795731
99494	-4.37182803126	-6.20402685666
41613	32.3993385097	-10.8874724956
41612	32.1647110777	-10.9394860058
41611	29.5464981894	-10.6927017686
41610	32.3924970206	-10.8624094562
63518	-25.4267294403	9.0728934542
41616	32.3472279688	-10.8871984649
41615	32.6173914934	-10.7350522522
41614	32.2918538183	-10.9431807987
41619	32.3936069655	-10.8603321908
99495	-35.8639205734	3.39933391522
87679	18.6563412671	15.9222412147
87678	-32.0066486591	-5.22014715197
32883	15.8898102509	-32.147547401
63519	-0.754104215391	-8.27975965047
47619	25.1156735753	-2.60399999776
47618	-27.1019006338	-16.3139716305
91792	-9.4333744892	-13.2646915594
47611	-29.1517310181	-15.8899591183
47610	-27.0847460155	-16.3368285883
47613	-27.7226960926	-15.4570481747
47612	-29.1198442874	-15.8589667638
47615	-27.1094185229	-16.3080070143
47614	-27.1060294364	-16.3090694396
47617	-27.100565827	-16.3177117847
47616	-27.1060347752	-16.3090532705
15573	6.40912749352	32.5521983256
15572	6.19081154931	32.4865609753
15571	-18.0766583851	16.2280231098
15570	0.0838451994451	10.5658682289
15577	-18.1119477179	-13.5343935931
8279	-0.179855146834	33.4693871035
8278	-5.06422962466	28.9241826871
8277	30.3982393534	-11.0525012729
8276	15.1986955052	29.8277660221
8275	15.8026312456	29.5090488747
15578	-15.8511672541	11.7436285534
8273	11.7408754825	-8.31509704814
8272	14.7795555426	29.3886129997
8270	14.2997546817	29.6288317793
91795	-17.6711173691	24.4380273208
91794	-1.19489493458	10.9464130168
106702	4.40898423453	-23.0303123994
467	-11.7555776951	9.5310343565
466	-7.11154078797	11.6768065679
20385	1.41280702372	12.2509899932
93123	-8.06907622431	29.4193840764
108758	-35.9549319985	3.46920008836
52355	-37.5615085526	-6.94499331919
86106	10.3031131418	11.4503134441
86107	-6.24606998136	9.00110098124
86104	-37.3525651037	5.19723641093
86105	13.4435528183	-10.2546737529
86102	-20.0226577595	20.5150135082
86103	-14.0712966361	8.52157918246
86100	-7.48487271064	28.577787919
86101	-8.16906519139	29.7792625029
95891	-4.90958287354	-4.83633943263
95892	5.51546307511	7.97376767562
95893	-4.48481345923	-4.75038679781
95894	-4.96383529654	-4.67091119081
86108	-7.51688525162	28.5785999439
86109	-4.47565086589	-0.26511275804
89428	29.268709115	-11.8877145748
65158	16.9588158149	16.2351914075
65159	2.1270218632	17.5826599287
65156	-24.2623866707	2.16316020623
65157	-21.9258423116	-15.0789030804
65154	20.1997914393	10.7057680699
65155	26.1458220132	19.0755237514
65152	-24.1982136602	-2.24436543808
65153	20.000613817	10.8302107883
65150	-7.84602264364	0.061157948496
65151	-12.7411528552	28.7106348538
47758	-3.32213216718	-11.3633851754
5496	27.0047649861	12.2943604269
102347	-7.42478782976	28.5659480647
47759	-6.38542370865	27.0758452677
103646	-1.08863021746	11.4837361269
82908	11.1344599633	9.17194496608
82909	-7.73074374695	29.1557638175
82902	-14.9616304967	-16.208759515
82903	-7.49087403506	28.49830959
82906	7.16638928782	8.57095812945
82907	-8.09966763295	29.1318643432
82904	7.22721655451	9.39589910493
82905	-7.4899371219	28.5810982078
100874	-2.97307345367	24.4908566568
100875	2.03620845432	17.1955456339
103647	-7.51562186017	28.6069554735
100876	-1.13527305155	18.0514747081
15426	-7.12891713382	-4.38454852212
100877	-7.70714244643	29.3694091476
92448	-2.63257586695	-7.57016653399
100870	11.1248890393	-22.182225861
92449	-9.40687781584	-13.2555346825
100871	-16.4544061448	15.0617859925
19300	-15.4813948397	30.4805059007
19301	0.118849276829	10.6235703012
19302	-2.75085890645	12.4070146328
19303	-1.88892798684	-18.0653858028
19304	0.12892212339	10.600044824
19305	-0.277185210154	9.40926913407
19306	-0.164722576617	14.5356704597
19307	6.38638215087	20.6291177053
19308	5.97362615876	31.6708010761
19309	27.1582731662	21.4731074235
100873	13.4485813223	9.04143720471
92444	-9.41167665739	-13.2570223185
97638	14.3111735416	8.47887720381
92445	-9.40977709266	-13.2557499545
97632	13.2683369541	-4.37006588524
97633	14.9035441536	18.585385431
97630	-13.8104079862	-18.5572726695
97631	15.9534825657	1.39495012076
97636	8.03860372868	6.31356190023
97637	9.69599645541	0.691558536992
97634	-22.4275729971	-9.26585778943
97635	8.90633595614	-0.999180156143
64689	-0.40409685094	-9.06324246138
64688	10.2256631838	11.832033192
90943	19.8162062863	15.191571548
90942	-2.89736952985	27.0791442185
90945	6.24379135189	8.96814155187
90944	6.31959451132	9.03783052204
90947	-8.85788912343	33.010126475
90946	-0.62662764605	33.0260486212
64681	12.8115248586	16.6106112855
64680	21.3744764418	7.4851488081
64683	-12.7005044542	-29.4298033385
64682	-26.042961037	9.6609378869
64685	19.1398793092	-3.63740586484
64684	-30.1452325501	0.390637204644
64687	5.05744652857	-13.5827791411
64686	-23.4297482393	-1.90619293293
104559	-32.5362894843	6.37730932574
100367	26.6595430203	-19.7831511995
104558	33.4972317583	-5.28724510703
29942	-4.13368960915	-6.22535699047
15423	0.264851826452	33.3962294395
69105	-13.2037551646	17.6978962247
69104	-25.5456295437	9.11277878394
69107	16.9736572576	23.3950989569
69106	17.0153200822	23.4657593148
69101	9.63160286097	16.3486674155
69100	9.52459448448	16.2713619132
27908	-28.6091049124	0.39657185821
27906	-9.80555660433	17.0191748259
27905	-11.6192937161	15.9867351733
69109	-14.4736622883	23.5932846487
27902	-10.8815099276	17.5481192606
27901	-0.256846933325	26.7537532148
27900	-11.5827135839	17.0025689968
112214	-7.67946755329	29.3115874658
104551	-6.86378594322	-4.945424715
101284	1.22629451093	27.7415698622
112213	6.14010245489	-25.250716524
104550	31.4298882841	-14.73076109
112212	6.11547994698	-25.2474341213
80500	-6.52293389367	1.43212757626
80501	0.306941947767	-16.2135391418
80503	12.2574807087	3.96869563233
80504	-0.424774877037	33.2787087719
80506	21.9782187421	-2.25689228179
80507	-3.58779071376	15.5941041091
80508	21.9408238871	-2.240605684
80509	3.18000006941	-15.6348643542
112210	5.96344812558	-25.0767223999
42739	-28.6683710688	17.3667246553
42738	-28.668828651	17.366617299
12085	-2.46641035675	-17.6500049416
12082	25.8932356746	1.79164278385
12083	-27.9424840639	-3.76014397503
12080	-0.0246627104555	-14.5741638778
12081	-24.406289356	3.16909244663
49280	-34.5746700219	-11.5636183244
49281	-19.9128899753	20.2308203761
49282	-14.7902916225	22.7366702319
49283	1.11234088457	-26.5119764983
49284	-20.0662349215	3.19966164506
42734	-28.6580658774	17.4279733413
42737	-28.6584531871	17.4272375734
42736	-28.6684446869	17.3667073833
90365	1.62761836542	-21.4010216271
90364	-5.68651522598	33.8729218024
20489	22.4846338945	2.8263876544
20488	-10.3622952562	-10.165962862
90361	-0.320646465498	33.2275622741
90360	-7.45361627694	28.556975235
90363	7.20437719586	9.34879280819
90362	-21.2183844702	-10.8715109573
20483	-14.9166547243	30.8820193187
20482	-2.50719830397	-7.71370789187
20481	3.6264551664	0.403074013884
20480	13.2653080126	-9.79452708233
20487	21.8713051402	1.57257378868
20486	18.5529051362	9.91344706401
20485	-5.97208684553	22.5760433368
20484	6.12668730644	25.5269082081
111325	-15.4925577302	-11.3493905191
112218	-27.3701708973	-3.67726461905
20388	6.08425491815	-29.0376932438
111323	3.79824757965	18.1174693329
78219	0.105659563847	33.3104860819
78218	0.0693083215432	33.3964707084
78217	5.11741795091	-20.1409195138
78216	-8.37004421151	0.154507727363
78214	-36.5404873322	-6.69377887752
78213	-37.2777053336	-6.67063510367
78212	-37.2667868092	-6.6682781985
78211	-36.5629606193	-6.69051484913
78210	-37.3059196991	-6.64462404083
20389	1.95397160553	12.0647380242
91910	13.0890063283	4.90428737076
63367	-22.1951554599	-1.50681832521
63366	9.9860633748	28.1789837953
53458	-37.4952377444	-6.59183898304
53459	-37.4672740973	-6.53556899454
63363	-22.6579623316	-2.48057479976
63362	-8.05497551048	6.73164267844
63361	-18.0880456249	1.78243548667
63360	20.9158807712	-0.684727924446
53452	6.35730054666	-30.2041144106
10243	6.04663491264	-29.3170732481
10240	-11.8437106107	-4.20198687412
10241	-18.542483272	-20.9837154571
10246	-2.43795967702	-17.5367014432
10247	-28.1617467158	-13.1932509908
10244	13.0757390976	3.92642059582
10245	-16.8192723778	25.6782384076
67903	26.9805408467	-4.04876585165
49868	-28.221710083	-8.41442993659
49869	-17.277155592	21.9748821668
67902	-8.10237497587	28.4489525682
49865	-7.01503206366	18.683056361
49866	-0.263969544846	33.1852980425
49867	-5.65116201727	-1.24314675322
49861	-12.3534703531	8.05760981592
49862	-6.69708288571	-2.96858453698
15429	-35.5924255248	-12.29112716
67900	-14.5406012256	-11.6513591338
68478	-20.7013290339	-16.0758800116
68479	-14.475479206	-15.3278697319
68476	30.036705144	-12.6332361691
68477	27.1287027881	21.3553205981
68474	-16.4526707334	-21.6208731205
68475	29.8959787179	-12.6842419291
68472	-8.02019602086	28.4595897509
68473	-8.18715221393	-2.5558274399
68470	-20.7980866399	-16.4977604043
68471	15.8834720871	-10.213974012
58115	-22.1235051249	12.0863519116
67905	27.347351987	-3.63062019721
91483	-14.5477757553	-0.673960292777
67904	26.9574297094	-4.01250917751
15428	-16.0455765112	22.8482528654
114992	-28.2211565348	-14.0157087996
2949	37.2053148913	4.37162932481
2948	15.8390215346	12.622250595
2946	-11.61770778	26.4891313627
2945	-11.5254532289	26.4367572432
2944	-0.57437857435	25.5509058529
2943	6.67150533398	7.02337081674
2942	7.0975269362	-34.0486945955
2941	-7.2683948615	34.0509962669
2940	-32.3537367526	5.96016175827
58758	-36.5162144129	-6.70414564951
58759	-37.5325993079	-6.91627831526
91482	12.0318162759	-9.18630724763
58754	-37.2772297541	-6.68585522193
58755	-37.293292563	-6.66832937973
58750	8.76010057794	33.177397212
58751	5.41751167179	-2.98204794259
58752	-21.2609651454	11.1247298043
58753	-37.5047783784	-6.76990239985
79168	11.4366396676	-11.2312696302
79169	11.4795667845	-11.4836990813
79166	32.8609053449	13.4849942051
79167	11.5581619505	-11.5976326343
79164	6.53358137993	23.0425698145
79162	-2.6532762688	-7.96950204827
79163	-10.1017183948	4.54716245805
79160	11.4494638444	-11.5184191607
79161	11.4311149592	-11.4904918477
77308	33.9484225078	12.7286514683
77309	-38.3203354205	-5.32125828616
98749	-2.54421862016	12.9235209538
77300	-22.8133019172	-1.09336370964
77301	1.25729477336	-18.9783244905
77302	15.2346954118	-1.77254918856
77303	-16.2633526957	-15.7721636595
77305	-30.9755077125	5.10532284038
77306	-2.67178542983	-17.4121889687
77307	-5.01291124333	30.2723008902
54105	7.69997331977	22.9159004273
54104	-37.4703234405	-6.78122544714
54106	-37.5421857058	-6.7781317626
54101	-33.0338581721	-11.114379318
54100	-3.15947489945	-11.1868005007
24489	-14.4241571058	22.1223052482
24488	2.03196062531	10.3565747332
24487	13.028280368	17.3240754936
24486	13.8294134808	-25.5814750792
24484	-18.0639172325	29.0714042645
54109	-37.3153621051	-6.7625760677
54108	16.542875229	-3.15212003843
24481	-13.6116604723	28.4107576724
24480	-16.7934792738	23.9927293415
62016	-16.6778976252	26.1058674969
62017	-16.1544936055	28.8043756495
62014	-2.94012317836	19.1142256423
62015	-6.48009325215	14.3944564753
62012	-25.5704502662	9.03635671131
62013	-20.7243051169	14.001095639
62010	-26.1328756049	8.4180082665
62011	-26.1482530086	8.40269368029
108696	17.1440893903	-6.0703351797
62018	-15.1918147414	22.8593701514
115142	7.3271234231	9.91994164173
94786	-17.5799830565	5.88402449158
115140	6.48167500535	9.74619316261
108697	-0.134047518841	33.0629573143
115146	21.1779971722	-10.7899832214
115147	-20.8646565358	20.7274025013
34479	-20.0861693637	10.2457158639
34478	17.141111817	14.9295359564
34477	-15.171923134	23.2140446315
34476	-30.3789011532	-5.52476615098
34475	-0.867016991204	13.2536058337
34473	3.91733021899	23.3462866307
34472	-12.4614043302	-2.38009782271
34471	-27.61214664	-24.6985042267
34470	-27.6316451113	-24.6947285922
108692	3.37574079465	-8.99914733097
35708	-19.2398718752	28.4935863373
35706	-0.533143440844	23.6029818313
35707	-21.0262801177	12.9648138106
35704	-2.78281716078	12.2737542399
35705	-28.2855291826	-8.48984514647
35702	-5.7205821521	27.7055302554
35703	-7.35461363936	30.9873805895
35700	-14.320291031	1.65324840353
35701	6.09561871339	-29.2825136657
23590	6.49038256374	-0.386943847467
23591	-18.6566928466	28.928669388
23592	14.0686743796	-25.5109057877
23593	22.91192751	4.52046818101
23594	13.8673124382	-25.4963981811
23595	-17.2679509947	23.0385049714
23597	19.9505516524	16.9122768534
23599	11.9775191599	-26.4428245349
55058	-33.6953236499	2.33022080915
55059	-8.76924340124	-0.237097912418
55050	-37.3326376554	5.00924564231
55051	-17.7646557701	23.7384427638
55052	12.0380837813	-18.1194714333
55053	-20.9595199118	-8.37117399068
55054	-11.3233959288	-19.3109896355
55055	-11.3051004147	-19.3504539337
55056	-11.3353482642	-19.3586538258
55057	-15.8451507173	-15.889325656
67994	-10.1971444975	-27.9770746155
67995	-27.3984181248	-26.6449939194
67996	-21.1173323256	0.934142330384
67997	0.318980175153	10.6632190288
67990	-16.1173852308	-11.5786589902
67991	3.63052119984	13.6710623641
67992	-13.0338606177	15.2953037485
67998	-19.5028529362	25.4883749507
110468	-4.61316438219	7.46831053196
110462	-27.5918619351	-24.7199635753
110463	0.607933832613	19.0381452738
99895	-8.25214710066	29.5770661674
110461	8.12095180694	-22.8847770749
110467	19.2389645583	-0.744720081252
110464	13.3072448698	-34.368050044
110465	-7.36071460885	28.5380080773
51681	5.81070217914	-25.0775239715
51680	3.358915079	-12.2602610201
51682	22.7931854323	4.44715218133
51685	-32.0714098664	-12.6259582151
51684	6.32186573908	9.62638122187
51687	0.875833571025	-9.62295353793
51686	11.9077834343	10.9430860133
51689	11.3001504505	-7.99574131034
51688	1.90025753176	-10.6176535698
74651	-5.64036815398	9.25309559292
74650	0.719648190968	34.742128075
74657	-7.40995302333	-24.5464609226
74656	-10.6611362032	21.7899040715
74655	34.1107542947	15.8869297446
74654	28.2310500877	-17.0572464367
61592	-29.3979517819	10.4388457067
61593	-17.5438673376	20.3708310258
61590	-19.7885406064	23.6643973712
61591	-17.705583482	20.4978478931
61596	-17.6149822515	29.7572497664
61597	6.27442963587	-7.73086141562
61594	-18.0674976052	23.874359986
75211	27.3325325986	21.4399987832
61598	-29.0549481271	10.9554465631
61599	8.49954409254	32.7747308643
113581	12.2672022137	4.12660351012
73151	31.1656898457	-14.6940319357
73150	-17.5936408129	9.50435547218
73153	27.2920911915	21.1642422209
73152	31.2508325672	-10.1841360222
73155	27.3786235952	-12.5584221017
73154	28.4998853751	21.8145660284
73157	21.1588041369	-10.74094035
73156	-19.3642338256	12.4115211596
73159	27.293892381	21.4541485726
73158	-19.7380406431	-23.0963797993
24435	13.910708245	-25.58027689
95289	17.401939946	15.6217391945
95288	-18.3524011812	-15.5817419575
98193	20.9102959125	-22.6190766768
5492	17.7990540412	12.0777607069
98772	-26.7882639361	-25.5618447912
98770	24.2366677623	-7.85600385917
98771	-20.7999705648	27.911500874
98776	-7.86854938222	29.3312858653
98777	-7.5173391227	28.5916995132
98774	-0.065938327947	33.1699401968
98775	4.04972586114	18.2962772832
113583	-26.6975658394	-25.2706230984
98778	-2.44487015913	-9.16303682533
98779	11.9603922307	11.0099570231
56509	0.0353048874672	-10.9015294208
100878	15.9316553762	1.40560619411
100879	-7.09635622144	34.1129222986
56503	-4.73701676278	25.0542583424
56502	-15.7606293721	28.7925327678
56501	-9.39835989836	16.6892284783
56500	-0.686432176487	2.80044376537
56507	9.84203096293	33.6779191145
56506	6.87892464983	32.6201140061
56504	-16.6015479152	-15.1721558254
98934	-19.2728148935	-1.17304058006
68323	-12.1370687189	28.3429168032
79948	-9.04722161822	-7.05479626724
79949	10.4669027501	-3.77395398995
35794	3.82845356201	26.5671461339
106982	6.43236861728	9.72602094025
114181	2.44842746092	20.2833287777
26229	27.1365288354	-19.8598887286
26228	27.3377901699	-20.0901826791
26221	18.395957368	15.9768002743
26220	-2.12395439075	-9.46769568552
26223	6.75004742547	-35.0554461844
26222	13.8603909751	-4.46387519195
26225	-5.52401458151	14.8217457043
26224	17.6263202644	4.78479233083
26227	28.0848073311	-19.6390813108
26226	26.660465585	-19.8088502805
21945	6.72910610033	-35.1182087176
21944	6.73246875783	-35.1265577682
21947	-10.0320809098	25.439156585
21946	-12.8630301988	21.2942190679
21941	6.73499946732	-35.1097059249
21940	6.78734052149	-35.0076201772
21943	6.73116775066	-35.1192812655
21942	6.73457659833	-35.1140765044
4949	0.497824566236	34.2584192365
21949	3.35414961767	21.1582193422
21948	-1.92478054101	32.9939010405
4948	-12.237456336	23.9969993141
98197	-0.0642342693153	33.0786998759
98194	10.5221061	-5.39570076985
98195	-35.934836028	3.43310547841
98192	-5.97141319158	-1.03688507269
12495	-14.5550809108	-11.6889610885
98190	-10.2014389295	16.761061628
98191	-10.3126203868	15.7767787849
98198	-14.4217240325	-0.535866770942
98199	-17.2319963163	5.37070357155
4945	24.8001618202	3.04251393147
4944	-11.2913010381	27.2239090959
4947	5.9746468917	-12.4059692094
4941	-1.81111250675	0.705176536857
4940	-12.757516356	26.3296536427
4943	-6.67078989006	26.4447742842
4942	-12.5295015194	26.9436548417
79944	-20.3762140159	-23.4118532749
79945	18.0454938752	-4.04130582612
79947	3.37495222956	-25.0475305354
79940	-13.3057775796	-9.14635624943
79941	-9.35207888105	2.77099759356
79942	-7.87197930469	29.4884398967
2118	-1.88450477106	8.34379429459
2119	12.0619035408	-18.0129923901
99829	22.1028564697	-11.6972266413
99828	-7.41389658993	28.5185194535
2110	3.35862401534	-8.95049089308
2111	10.0032719278	-14.4466931074
2112	14.6801960202	19.4401999938
2114	-13.0929409606	6.13515014882
2115	25.0851330996	15.2590312432
2116	-19.7889261924	-3.57720153215
2117	-3.5568895658	8.59563712609
99825	5.35415693062	7.93506923827
99824	7.66708971343	6.13847935978
52406	-1.45667335492	-31.7686342815
113589	5.42847758824	5.7272549495
106029	-8.20721284555	29.4458896706
106028	1.06368972885	18.3060085241
99826	6.99415439385	10.3179100583
106021	-7.50440093363	28.6286663225
99821	17.6751957139	5.95883195451
106023	11.6902487352	-15.2853201857
106022	-8.17902167982	29.5430544738
106025	3.47603363898	18.5282538112
106024	11.7014303464	-15.3015275957
106027	12.4647420177	5.87349146114
99820	9.16687874149	-3.91074393792
53863	-37.5904841653	-6.62455325456
53862	-37.5270991912	-6.68573495901
53861	-32.0241207338	-5.20440916645
53860	1.71729634519	-13.1096901791
53867	0.80776246143	25.957205375
53866	-1.56056403222	25.5784752413
53865	-7.7973107442	0.213317868195
53864	-37.6077489933	-6.7441585672
36426	23.0406208708	-29.6938646414
36427	23.0471781009	-29.6947516021
53869	-7.98869709711	0.197375505582
53868	3.59468555581	13.5769594297
36422	13.195379928	-34.718905083
36423	13.1819609442	-34.7454438697
36420	13.1947643702	-34.720971475
36421	13.1950281139	-34.7193277392
14798	17.0676739195	20.6580259345
14799	16.5765743127	20.7218231545
112282	6.19481623007	-25.2324090639
112283	21.0333299325	-15.3482149826
112284	6.1858277707	-25.2162330007
112285	-4.33473842298	29.3388100559
112286	15.9627731119	1.42134908043
112287	24.9964235152	3.33144317182
14790	-6.44723095361	26.3340651688
14791	-13.0129882687	29.089670583
14792	-13.1720270559	29.1731016964
14793	-9.55308706502	30.8524804572
14794	-13.8128937118	-5.08694095951
14795	15.2825616152	21.1909947641
14796	-13.1462920797	4.50626904921
14797	-6.05309351405	-0.958734932284
34864	-33.7983068279	-8.61958991296
34865	-35.3204382047	-10.1571439079
34866	18.4471169237	-32.58509782
34867	3.39078997413	-8.95074328517
34860	16.0616126887	7.85026473255
34861	-15.0988483501	10.7135869194
34862	-15.109448852	10.8282053711
34863	-13.8234746076	8.62254161537
34868	3.3951877349	-8.75530371871
23159	-12.692211187	21.310551331
83500	-6.16056875343	28.9101992201
83503	9.22671106909	-12.5717803994
83502	-7.49422460009	28.5545965955
83505	-11.215373888	26.6714543573
83504	7.58324735918	-14.0466449997
83507	3.63704637389	27.1696029404
83506	-7.45928244875	28.6252004915
83509	26.8060207244	19.7645728007
83508	-5.00645336538	25.8258201577
114186	29.342909727	-11.8773193577
101285	3.47138335312	-12.7351050916
60525	-37.3400166837	-6.71028689646
93791	-23.9460634583	-10.7796309727
107776	12.0141767713	5.62389116992
107777	-32.0045946713	-5.226950472
107775	5.0319599085	12.5978199593
107772	-4.78437072236	28.2692669898
107770	-0.886583419745	33.4542485418
107771	-7.43938700221	28.6001646946
60526	-34.1175118345	-9.18550235146
107778	-4.21739266216	30.0499761734
114188	21.7634357763	0.6883639839
60527	-32.0453044554	-5.21414902011
3020	2.62420679076	5.33898955354
59977	-11.7591729573	15.1743254285
59976	-33.3627941869	-10.749318783
59975	-32.8231664486	-11.1072838152
59974	-15.9738117696	10.7945561377
84384	-2.19541497955	32.7123174586
59973	-37.2901048488	-6.64625235796
59972	-37.2686527478	-6.63273849623
88412	-11.6923456937	-3.33462494587
88413	-5.77935218476	28.4899785947
88411	-21.7433645775	-11.1456911353
88416	-8.93749520906	32.7612328206
59971	-37.2866934981	-6.67173820568
88414	-12.1042661992	27.7261915534
88418	-8.38623635673	-24.0607242063
59970	-37.2786247633	-6.6647461413
100467	10.002594882	11.8078901178
100466	-9.18219876954	-13.7823397055
100465	6.78133459393	-29.3394050362
100464	16.5256049344	16.3861518292
100463	0.218224281195	19.45436076
100462	11.1312079056	-22.1595101209
100460	-7.41201685013	28.451462513
91180	4.22276901204	-5.13071913414
100469	-19.3496930042	25.5348694201
100468	-0.0938131626553	33.1466156948
30359	-11.4908919201	16.3733877666
109877	-8.23721924099	29.4861193943
35421	14.1051300495	-30.9138900927
109876	-5.56432060942	28.8315739446
35420	14.0875633472	-30.8372196252
23285	5.54070703646	-24.7840902345
106020	6.38141210408	9.70834915238
91185	-32.7509572626	6.63126766578
87998	-7.48257994451	28.4677856004
87999	22.119074787	-11.9186691604
35425	14.35962388	-30.8213887813
87992	10.3904851335	-17.8001669102
87990	-14.0414078311	3.00992652243
87991	17.301844894	29.6654511358
87996	-30.0974837259	4.89582018942
87997	0.0735143627362	-10.906341503
87994	9.67136286206	0.665870306711
87995	1.31704419394	-9.6290574206
86020	-16.1420172489	15.24540656
86023	1.3461597314	26.9390383651
86022	1.37109802955	26.9411191091
86025	-6.96366354131	4.4155289509
86024	-6.73262624466	4.79530163314
86027	-7.7104973122	30.4849783753
86029	-9.43515719967	30.2862196524
86028	-14.7311157917	23.3838043677
106026	0.0622642129941	19.2373526879
35429	-6.87727575861	4.13511191233
4129	-21.4110708691	13.8540351301
4128	-29.1078524712	0.9551204267
57361	-5.85645226705	3.48995950459
4123	17.6620603201	7.52250129932
4122	-5.14280450428	1.15322327246
4121	-20.4883999774	15.0950363468
4120	7.92786308136	-15.137076215
4127	24.2358446202	-10.7096076076
4126	28.0671678863	-12.3863407416
4125	27.0447057487	-9.23981729383
4124	-5.67824434253	6.38233696944
73255	10.1796314366	-14.6395187993
101172	15.3617119704	-14.6022917264
112385	-19.528590195	25.267033403
36428	23.0409188644	-29.6939049494
101173	-31.9899888135	-5.21768452322
36429	23.0458425431	-29.6945709485
101170	-4.32133879872	31.7010787162
101171	-35.9459003384	3.45469567994
101176	2.92518215518	19.1517683397
36424	23.0500235163	-29.6951364859
101177	-7.47893486756	28.5711553391
36425	13.1820695449	-34.7448680908
101174	15.385827682	-14.5857774265
101175	12.5228596595	5.76059003091
19678	7.04077434834	32.5678083086
19679	10.7167951342	32.6057840793
19670	-13.6838736497	25.1757390264
19671	-25.8116753495	-27.5300141081
19672	-17.611861439	25.4262357925
19674	8.05332062706	0.136508742062
19675	-0.442004808616	31.4218800288
19676	20.4932282458	10.4676267994
19677	7.91572047915	0.218679567668
112280	-11.5623667437	16.3529064796
112281	6.22563012989	-25.2388155497
60528	-2.43774055867	19.9164802319
9145	19.8854229527	16.8503570095
46418	-30.2661832749	16.0234349786
46419	-30.629688774	16.612510438
60529	-37.3020580641	-6.61086371559
46410	-30.5820778027	16.6689421811
46411	-30.5714867221	16.6412908294
46412	-30.5801620582	16.7548017095
46413	-30.5965590356	16.622211726
46414	-30.5977911076	16.674240143
46415	-30.5620085534	16.7547456564
46416	-30.5707106321	16.637498021
46417	-30.8934168223	18.0350116068
103761	-35.8734482835	3.41544776816
45149	-28.132766671	22.810662783
45148	-26.4863109543	21.6184987072
103760	-19.3858900578	25.5349396199
45143	-26.5199089795	21.9042779682
33612	-7.48322792077	5.5420434935
45141	-26.290506813	20.960091694
45140	-28.05733095	22.8489033466
45147	-26.4648663404	21.3434968247
45146	-26.5041937937	21.5069370317
45145	-26.6100761122	21.8064080496
45144	-28.1166807888	22.8075054003
103762	-37.0025260224	5.11528980332
33610	14.5472356946	21.4443636006
14052	-7.06285888509	-31.398570922
18234	2.90413339287	-14.8413886061
103764	6.15469718305	9.05427317197
80078	9.49963497208	-12.9528236235
42240	29.6506354943	-8.471201944
42243	32.4032266184	-10.8338571012
42242	32.3894476285	-10.8658691642
42245	32.6266302439	-10.6782723025
42244	32.3933712561	-10.860908245
42247	33.0216477779	-10.3226612779
42246	32.512798955	-10.7762524924
80071	20.4811008323	5.50441737965
80072	20.456089635	5.52982227634
80073	9.47225998429	-12.7818595291
80074	-21.2119432806	26.2341855106
80075	9.48052552867	-12.8909736908
80076	9.49692809504	-12.811913502
55590	-16.0128528959	-15.80178619
103769	0.239668227726	-11.0369982505
103768	4.07709310596	18.2909288988
38733	23.2704210914	-30.050702532
34869	18.4356799197	-32.5825046403
52402	-37.7113506834	-6.8316448209
89631	-12.2363950678	-9.13382451001
56025	-33.1322352084	-11.1437466393
108116	-0.107601110522	33.0538654596
70451	16.3290189001	-33.4748310113
70450	19.2105469034	-32.6310620041
70453	7.31170140429	13.7520120497
70452	-17.4333423399	7.81820727199
70455	-7.98925365563	29.0892325743
70454	-23.9274578483	-10.5716193255
70457	0.327779238772	-16.1381041695
70456	0.154593653865	-10.9995019563
42865	-29.9230644977	16.5222050894
42864	-28.6226914151	17.4651881522
42867	-28.6583242431	17.4276879319
42866	-28.658181331	17.4278831795
42861	-28.6581048495	17.4278004278
42860	-28.658401427	17.4274886572
42863	-28.6687672894	17.3666316955
42862	-28.6580655068	17.427784641
56023	-12.8304492391	-21.4951771418
42869	-28.6581262111	17.4272411878
42868	-28.6682928175	17.3667430144
115295	22.0874575696	-11.9890038773
115292	15.4711245903	1.09472358831
105744	1.86786419281	-14.4882652211
14055	-18.2130758318	-13.695614018
115293	12.807241841	5.31190035696
115290	0.750864535622	3.38841290198
115291	-4.23455534327	22.4639735513
25456	12.0672572622	-18.1015275987
29869	22.2862437305	2.553886889
29866	-4.67347122525	-4.57504428276
29867	23.0548335354	8.43671622846
29864	-28.8627691389	-5.98160081007
29865	12.8346087974	-9.0599476255
29862	-18.7746354876	10.0085832373
29863	-37.7957084369	4.6063635942
29861	17.6225638027	-1.50021577124
94345	-12.4400179494	-2.52045051986
25458	-20.1875878597	-23.1723719453
5379	3.36658018306	-15.6232562693
5378	3.61490501683	30.0936233355
1078	-16.7599507948	-0.961066342145
1079	10.6758397611	-16.364429702
5375	-3.64634152836	15.5854647176
5374	-14.0219702779	22.566970206
5377	-5.10173832943	-4.67609284472
1075	27.6069053664	12.3571128938
1072	37.6834836022	2.11310635177
5370	-17.1082767968	4.80059970443
5373	-0.0368170112114	-14.7296702268
5372	-6.9126058773	-20.1620835993
18451	-19.3130875661	-10.4585470391
94343	6.90779270652	21.5225670646
113485	0.24115786452	19.3177282879
113484	-1.11105341456	30.8316679774
18450	20.1618697965	21.9457803363
113487	-31.8401844848	-5.17559174067
113486	-3.82597160063	-7.55017480922
100206	-10.8194502512	-22.3017014858
17858	19.2115736171	-19.9386560603
17859	-16.600955853	23.5128828403
